datetime,open,high,low,close,volume
2019-01-14T06:00:00.000000000Z,0.71848,0.71967,0.71756,0.71862,1385
2019-01-14T10:00:00.000000000Z,0.71858,0.72003,0.71816,0.71953,1530
2019-01-14T14:00:00.000000000Z,0.71958,0.72097,0.71904,0.72042,1499
2019-01-14T18:00:00.000000000Z,0.72046,0.72064,0.71956,0.7197,411
2019-01-14T22:00:00.000000000Z,0.7197,0.7222,0.71918,0.72145,1158
2019-01-15T02:00:00.000000000Z,0.7215,0.7219,0.72074,0.7219,667
2019-01-15T06:00:00.000000000Z,0.72186,0.72256,0.71959,0.72,1536
2019-01-15T10:00:00.000000000Z,0.71996,0.72057,0.71858,0.72034,1555
2019-01-15T14:00:00.000000000Z,0.72038,0.7213,0.71836,0.71846,2403
2019-01-15T18:00:00.000000000Z,0.71842,0.7204,0.71802,0.72016,1448
2019-01-15T22:00:00.000000000Z,0.72035,0.72077,0.71891,0.71934,823
2019-01-16T02:00:00.000000000Z,0.71938,0.72091,0.71914,0.72058,783
2019-01-16T06:00:00.000000000Z,0.72062,0.72123,0.71854,0.71868,1060
2019-01-16T10:00:00.000000000Z,0.71864,0.71894,0.7162,0.71716,1172
2019-01-16T14:00:00.000000000Z,0.7172,0.71886,0.71716,0.7179,1747
2019-01-16T18:00:00.000000000Z,0.71786,0.71826,0.71662,0.71682,915
2019-01-16T22:00:00.000000000Z,0.71694,0.7175,0.7161,0.71658,857
2019-01-17T02:00:00.000000000Z,0.71662,0.71716,0.71502,0.71586,915
2019-01-17T06:00:00.000000000Z,0.71581,0.71708,0.71468,0.71633,1400
2019-01-17T10:00:00.000000000Z,0.71638,0.71742,0.71588,0.71639,1222
2019-01-17T14:00:00.000000000Z,0.71634,0.71732,0.71521,0.71725,1554
2019-01-17T18:00:00.000000000Z,0.71729,0.72214,0.71728,0.71928,2511
2019-01-17T22:00:00.000000000Z,0.71928,0.72057,0.71857,0.72016,1298
2019-01-18T02:00:00.000000000Z,0.72021,0.72054,0.71868,0.71904,1053
2019-01-18T06:00:00.000000000Z,0.719,0.71968,0.7175,0.7184,887
2019-01-18T10:00:00.000000000Z,0.71845,0.71976,0.71824,0.71924,867
2019-01-18T14:00:00.000000000Z,0.7192,0.72148,0.71665,0.71728,2859
2019-01-18T18:00:00.000000000Z,0.71732,0.7178,0.71606,0.71638,725
2019-01-20T22:00:00.000000000Z,0.71665,0.7167,0.71502,0.71556,889
2019-01-21T02:00:00.000000000Z,0.71568,0.71826,0.71536,0.71694,1240
2019-01-21T06:00:00.000000000Z,0.71698,0.71772,0.7152,0.7155,944
2019-01-21T10:00:00.000000000Z,0.71554,0.71618,0.71424,0.71464,809
2019-01-21T14:00:00.000000000Z,0.71468,0.71603,0.714,0.71577,797
2019-01-21T18:00:00.000000000Z,0.71582,0.71606,0.71543,0.71591,1220
2019-01-21T22:00:00.000000000Z,0.71582,0.71607,0.71507,0.7152,724
2019-01-22T02:00:00.000000000Z,0.71524,0.71537,0.71337,0.71377,907
2019-01-22T06:00:00.000000000Z,0.71382,0.71404,0.7121,0.7125,1201
2019-01-22T10:00:00.000000000Z,0.71246,0.71348,0.71224,0.71311,739
2019-01-22T14:00:00.000000000Z,0.71316,0.71419,0.71262,0.71372,1251
2019-01-22T18:00:00.000000000Z,0.71368,0.71374,0.71162,0.71218,1062
2019-01-22T22:00:00.000000000Z,0.71236,0.71426,0.71176,0.71346,1122
2019-01-23T02:00:00.000000000Z,0.71342,0.71419,0.71283,0.71366,829
2019-01-23T06:00:00.000000000Z,0.71371,0.71429,0.71306,0.71425,878
2019-01-23T10:00:00.000000000Z,0.71421,0.71438,0.71258,0.71282,878
2019-01-23T14:00:00.000000000Z,0.71286,0.71433,0.7124,0.71433,1541
2019-01-23T18:00:00.000000000Z,0.71428,0.71443,0.71358,0.71414,483
2019-01-23T22:00:00.000000000Z,0.7143,0.71666,0.71374,0.71578,1410
2019-01-24T02:00:00.000000000Z,0.71583,0.71588,0.71036,0.71064,1270
2019-01-24T06:00:00.000000000Z,0.7106,0.7109,0.70932,0.70982,1231
2019-01-24T10:00:00.000000000Z,0.70977,0.71078,0.70847,0.71008,1902
2019-01-24T14:00:00.000000000Z,0.71012,0.7116,0.70862,0.70885,2167
2019-01-24T18:00:00.000000000Z,0.7088,0.70967,0.70812,0.70934,747
2019-01-24T22:00:00.000000000Z,0.70934,0.70968,0.7076,0.70846,1423
2019-01-25T02:00:00.000000000Z,0.7085,0.71135,0.70848,0.70979,1124
2019-01-25T06:00:00.000000000Z,0.70975,0.71083,0.7094,0.70994,1243
2019-01-25T10:00:00.000000000Z,0.7099,0.71388,0.7098,0.71368,1269
2019-01-25T14:00:00.000000000Z,0.71364,0.71816,0.71364,0.71772,2019
2019-01-25T18:00:00.000000000Z,0.71776,0.71854,0.7174,0.71816,835
2019-01-27T22:00:00.000000000Z,0.71768,0.72018,0.71751,0.71958,887
2019-01-28T02:00:00.000000000Z,0.71954,0.72038,0.7187,0.71915,778
2019-01-28T06:00:00.000000000Z,0.7192,0.71946,0.71778,0.71832,926
2019-01-28T10:00:00.000000000Z,0.71836,0.71876,0.71698,0.71722,784
2019-01-28T14:00:00.000000000Z,0.71718,0.71743,0.71608,0.7166,1327
2019-01-28T18:00:00.000000000Z,0.71656,0.71726,0.71644,0.71653,473
2019-01-28T22:00:00.000000000Z,0.71674,0.71674,0.71384,0.71542,1192
2019-01-29T02:00:00.000000000Z,0.71537,0.71716,0.71522,0.71641,1057
2019-01-29T06:00:00.000000000Z,0.71646,0.71765,0.71585,0.71667,1074
2019-01-29T10:00:00.000000000Z,0.71663,0.71714,0.71572,0.7161,968
2019-01-29T14:00:00.000000000Z,0.71605,0.71676,0.71442,0.71534,1656
2019-01-29T18:00:00.000000000Z,0.7153,0.7157,0.71468,0.71557,780
2019-01-29T22:00:00.000000000Z,0.7157,0.71882,0.71502,0.71882,1850
2019-01-30T02:00:00.000000000Z,0.71877,0.72004,0.71856,0.71994,952
2019-01-30T06:00:00.000000000Z,0.71998,0.72028,0.71904,0.72028,1711
2019-01-30T10:00:00.000000000Z,0.72022,0.72044,0.71868,0.71868,1089
2019-01-30T14:00:00.000000000Z,0.71873,0.71992,0.7181,0.71964,1402
2019-01-30T18:00:00.000000000Z,0.71961,0.7273,0.71934,0.72476,4452
2019-01-30T22:00:00.000000000Z,0.72476,0.72657,0.72426,0.72544,1211
2019-01-31T02:00:00.000000000Z,0.72547,0.72724,0.72534,0.72674,995
2019-01-31T06:00:00.000000000Z,0.7267,0.72772,0.72603,0.7271,2008
2019-01-31T10:00:00.000000000Z,0.72713,0.72826,0.72634,0.72748,1927
2019-01-31T14:00:00.000000000Z,0.72752,0.7295,0.7268,0.72722,1779
2019-01-31T18:00:00.000000000Z,0.72718,0.72758,0.72594,0.72744,841
2019-01-31T22:00:00.000000000Z,0.72754,0.72782,0.72412,0.72433,1316
2019-02-01T02:00:00.000000000Z,0.7243,0.72527,0.72368,0.72382,1342
2019-02-01T06:00:00.000000000Z,0.72386,0.72584,0.72368,0.72565,1375
2019-02-01T10:00:00.000000000Z,0.72569,0.72841,0.72518,0.72692,1850
2019-02-01T14:00:00.000000000Z,0.72696,0.72696,0.72426,0.72628,2187
2019-02-01T18:00:00.000000000Z,0.72624,0.72638,0.72466,0.72488,596
2019-02-03T22:00:00.000000000Z,0.72477,0.72544,0.72288,0.72392,1017
2019-02-04T02:00:00.000000000Z,0.72388,0.7245,0.72236,0.72339,874
2019-02-04T06:00:00.000000000Z,0.72342,0.72392,0.72239,0.72285,1191
2019-02-04T10:00:00.000000000Z,0.72289,0.7232,0.72165,0.72216,1065
2019-02-04T14:00:00.000000000Z,0.7222,0.72227,0.72114,0.72171,1363
2019-02-04T18:00:00.000000000Z,0.72167,0.72272,0.72142,0.72262,428
2019-02-04T22:00:00.000000000Z,0.72262,0.72262,0.71938,0.72018,1125
2019-02-05T02:00:00.000000000Z,0.72022,0.72646,0.72,0.72615,1755
2019-02-05T06:00:00.000000000Z,0.72612,0.72625,0.72378,0.72427,1043
2019-02-05T10:00:00.000000000Z,0.72423,0.72514,0.72389,0.72418,1104
2019-02-05T14:00:00.000000000Z,0.72422,0.72468,0.723,0.72355,1249
2019-02-05T18:00:00.000000000Z,0.72351,0.72384,0.72279,0.72342,454
2019-02-05T22:00:00.000000000Z,0.72349,0.72456,0.71702,0.7182,2317
2019-02-06T02:00:00.000000000Z,0.71816,0.71832,0.71462,0.71488,1857
2019-02-06T06:00:00.000000000Z,0.71491,0.71497,0.71227,0.71354,1546
2019-02-06T10:00:00.000000000Z,0.71358,0.7139,0.71288,0.71328,1175
2019-02-06T14:00:00.000000000Z,0.71332,0.71372,0.71222,0.7126,1287
2019-02-06T18:00:00.000000000Z,0.71257,0.71261,0.71038,0.71056,809
2019-02-06T22:00:00.000000000Z,0.71062,0.71134,0.70972,0.71028,1205
2019-02-07T02:00:00.000000000Z,0.71026,0.71137,0.70936,0.70946,700
2019-02-07T06:00:00.000000000Z,0.7095,0.71046,0.70926,0.70999,1173
2019-02-07T10:00:00.000000000Z,0.71003,0.71162,0.70989,0.71081,1412
2019-02-07T14:00:00.000000000Z,0.71085,0.71176,0.70894,0.70912,1615
2019-02-07T18:00:00.000000000Z,0.70908,0.71066,0.70904,0.71028,591
2019-02-07T22:00:00.000000000Z,0.71013,0.71052,0.70606,0.70668,2112
2019-02-08T02:00:00.000000000Z,0.70672,0.70819,0.70626,0.70803,1072
2019-02-08T06:00:00.000000000Z,0.708,0.7092,0.7077,0.70774,1282
2019-02-08T10:00:00.000000000Z,0.7077,0.70999,0.70744,0.70925,1213
2019-02-08T14:00:00.000000000Z,0.70928,0.71014,0.70856,0.70947,1574
2019-02-08T18:00:00.000000000Z,0.7095,0.70965,0.70832,0.7088,473
2019-02-10T22:00:00.000000000Z,0.70886,0.7108,0.7085,0.7099,965
2019-02-11T02:00:00.000000000Z,0.70994,0.71026,0.70902,0.70945,701
2019-02-11T06:00:00.000000000Z,0.70948,0.71057,0.70823,0.7083,1405
2019-02-11T10:00:00.000000000Z,0.70827,0.70881,0.70668,0.7074,1363
2019-02-11T14:00:00.000000000Z,0.70736,0.70748,0.70598,0.7063,1351
2019-02-11T18:00:00.000000000Z,0.70626,0.7066,0.70572,0.70616,380
2019-02-11T22:00:00.000000000Z,0.70642,0.70802,0.70542,0.70802,1456
2019-02-12T02:00:00.000000000Z,0.70806,0.70874,0.7066,0.70758,1082
2019-02-12T06:00:00.000000000Z,0.70754,0.70871,0.7075,0.70798,1300
2019-02-12T10:00:00.000000000Z,0.70795,0.70952,0.70764,0.709,888
2019-02-12T14:00:00.000000000Z,0.70903,0.70978,0.70808,0.70954,1095
2019-02-12T18:00:00.000000000Z,0.70951,0.71026,0.70934,0.70954,528
2019-02-12T22:00:00.000000000Z,0.70942,0.71254,0.70924,0.71114,1918
2019-02-13T02:00:00.000000000Z,0.7111,0.71362,0.71078,0.71323,1431
2019-02-13T06:00:00.000000000Z,0.7132,0.7133,0.71134,0.71166,1046
2019-02-13T10:00:00.000000000Z,0.71162,0.71202,0.71028,0.71046,1247
2019-02-13T14:00:00.000000000Z,0.71049,0.71205,0.71,0.71026,1216
2019-02-13T18:00:00.000000000Z,0.7103,0.71056,0.70864,0.70894,518
2019-02-13T22:00:00.000000000Z,0.70894,0.7106,0.7085,0.71042,834
2019-02-14T02:00:00.000000000Z,0.71038,0.71242,0.7097,0.7122,1357
2019-02-14T06:00:00.000000000Z,0.71217,0.71314,0.71012,0.71026,1782
2019-02-14T10:00:00.000000000Z,0.71029,0.71221,0.71008,0.71122,1834
2019-02-14T14:00:00.000000000Z,0.71118,0.71127,0.70718,0.71039,2500
2019-02-14T18:00:00.000000000Z,0.71036,0.71082,0.70992,0.71044,716
2019-02-14T22:00:00.000000000Z,0.71051,0.71068,0.70795,0.70888,984
2019-02-15T02:00:00.000000000Z,0.70884,0.70946,0.7084,0.7091,693
2019-02-15T06:00:00.000000000Z,0.70914,0.71006,0.70826,0.71003,1226
2019-02-15T10:00:00.000000000Z,0.71,0.71168,0.70959,0.7112,1458
2019-02-15T14:00:00.000000000Z,0.71124,0.71271,0.71112,0.71249,1735
2019-02-15T18:00:00.000000000Z,0.71252,0.71484,0.71249,0.71394,633
2019-02-17T22:00:00.000000000Z,0.71354,0.71541,0.71354,0.71522,571
2019-02-18T02:00:00.000000000Z,0.71518,0.71592,0.71452,0.71469,746
2019-02-18T06:00:00.000000000Z,0.71466,0.71568,0.71422,0.71514,1111
2019-02-18T10:00:00.000000000Z,0.71517,0.71605,0.71509,0.71561,661
2019-02-18T14:00:00.000000000Z,0.71564,0.71606,0.71248,0.71295,688
2019-02-18T18:00:00.000000000Z,0.71298,0.71338,0.71278,0.713,411
2019-02-18T22:00:00.000000000Z,0.71309,0.71446,0.71148,0.71254,1147
2019-02-19T02:00:00.000000000Z,0.7125,0.7125,0.71074,0.71158,653
2019-02-19T06:00:00.000000000Z,0.71154,0.71235,0.71066,0.7109,1234
2019-02-19T10:00:00.000000000Z,0.71087,0.71168,0.71036,0.71128,1122
2019-02-19T14:00:00.000000000Z,0.71131,0.71738,0.71114,0.71706,1884
2019-02-19T18:00:00.000000000Z,0.71702,0.71737,0.7163,0.71654,744
2019-02-19T22:00:00.000000000Z,0.71654,0.71753,0.71516,0.71745,1300
2019-02-20T02:00:00.000000000Z,0.71742,0.71765,0.71572,0.71608,1104
2019-02-20T06:00:00.000000000Z,0.71605,0.7169,0.71522,0.71534,1305
2019-02-20T10:00:00.000000000Z,0.71538,0.71651,0.71414,0.71616,1251
2019-02-20T14:00:00.000000000Z,0.71612,0.7179,0.71528,0.71758,1528
2019-02-20T18:00:00.000000000Z,0.7176,0.7183,0.71574,0.7164,1691
2019-02-20T22:00:00.000000000Z,0.71631,0.72067,0.71416,0.71503,3399
2019-02-21T02:00:00.000000000Z,0.71506,0.71682,0.70997,0.71067,3046
2019-02-21T06:00:00.000000000Z,0.71064,0.71316,0.70861,0.71017,3470
2019-02-21T10:00:00.000000000Z,0.71014,0.71172,0.70985,0.71103,1682
2019-02-21T14:00:00.000000000Z,0.711,0.71114,0.70702,0.70798,1969
2019-02-21T18:00:00.000000000Z,0.70802,0.7114,0.70758,0.709,1217
2019-02-21T22:00:00.000000000Z,0.7091,0.71148,0.70848,0.709,1731
2019-02-22T02:00:00.000000000Z,0.70904,0.71012,0.70826,0.70974,1708
2019-02-22T06:00:00.000000000Z,0.70978,0.71174,0.70954,0.71056,1779
2019-02-22T10:00:00.000000000Z,0.71059,0.71304,0.7101,0.71274,1768
2019-02-22T14:00:00.000000000Z,0.71271,0.71504,0.71232,0.71405,1996
2019-02-22T18:00:00.000000000Z,0.71408,0.71446,0.71263,0.71288,1081
2019-02-24T22:00:00.000000000Z,0.7138,0.71617,0.71314,0.715,1497
2019-02-25T02:00:00.000000000Z,0.71503,0.71548,0.71346,0.71513,1294
2019-02-25T06:00:00.000000000Z,0.71516,0.71656,0.71464,0.71639,1383
2019-02-25T10:00:00.000000000Z,0.71636,0.7181,0.71636,0.71728,1290
2019-02-25T14:00:00.000000000Z,0.71732,0.71844,0.71653,0.71724,1567
2019-02-25T18:00:00.000000000Z,0.7172,0.7181,0.71676,0.7168,588
2019-02-25T22:00:00.000000000Z,0.7168,0.71731,0.71508,0.71581,1057
2019-02-26T02:00:00.000000000Z,0.71578,0.71698,0.71524,0.71552,1019
2019-02-26T06:00:00.000000000Z,0.71555,0.71636,0.71422,0.71542,1268
2019-02-26T10:00:00.000000000Z,0.71545,0.71589,0.71452,0.71576,1115
2019-02-26T14:00:00.000000000Z,0.71578,0.71844,0.71466,0.71781,2079
2019-02-26T18:00:00.000000000Z,0.71785,0.71947,0.71744,0.71874,704
2019-02-26T22:00:00.000000000Z,0.71868,0.7199,0.71772,0.71829,849
2019-02-27T02:00:00.000000000Z,0.71832,0.71926,0.71751,0.71887,1202
2019-02-27T06:00:00.000000000Z,0.7189,0.719,0.71666,0.71673,1396
2019-02-27T10:00:00.000000000Z,0.71676,0.71718,0.71514,0.71551,1364
2019-02-27T14:00:00.000000000Z,0.71548,0.71558,0.71274,0.71339,2197
2019-02-27T18:00:00.000000000Z,0.71336,0.71419,0.71336,0.71404,621
2019-02-27T22:00:00.000000000Z,0.71364,0.71664,0.713,0.71403,1896
2019-02-28T02:00:00.000000000Z,0.714,0.71486,0.71379,0.71421,927
2019-02-28T06:00:00.000000000Z,0.71417,0.71452,0.71273,0.71393,1748
2019-02-28T10:00:00.000000000Z,0.71396,0.71453,0.71176,0.71212,1495
2019-02-28T14:00:00.000000000Z,0.71215,0.71272,0.70902,0.70982,2333
2019-02-28T18:00:00.000000000Z,0.70986,0.70992,0.70912,0.7094,776
2019-02-28T22:00:00.000000000Z,0.70953,0.71094,0.70914,0.71036,1168
2019-03-01T02:00:00.000000000Z,0.71039,0.71042,0.70853,0.70894,809
2019-03-01T06:00:00.000000000Z,0.70898,0.71018,0.70844,0.70984,920
2019-03-01T10:00:00.000000000Z,0.70982,0.71217,0.70964,0.71035,1295
2019-03-01T14:00:00.000000000Z,0.71038,0.71186,0.70756,0.70769,1924
2019-03-01T18:00:00.000000000Z,0.70766,0.70816,0.70696,0.70802,795
2019-03-03T22:00:00.000000000Z,0.71112,0.71112,0.70799,0.7089,1325
2019-03-04T02:00:00.000000000Z,0.70886,0.71008,0.70806,0.70894,1061
2019-03-04T06:00:00.000000000Z,0.70898,0.70936,0.70754,0.7083,1243
2019-03-04T10:00:00.000000000Z,0.70826,0.70936,0.70792,0.70883,1082
2019-03-04T14:00:00.000000000Z,0.70886,0.70904,0.70772,0.70805,1320
2019-03-04T18:00:00.000000000Z,0.70802,0.70932,0.70774,0.70926,566
2019-03-04T22:00:00.000000000Z,0.70904,0.70964,0.70662,0.70672,1407
2019-03-05T02:00:00.000000000Z,0.70676,0.70897,0.70676,0.70738,1561
2019-03-05T06:00:00.000000000Z,0.70741,0.70867,0.70722,0.70856,1418
2019-03-05T10:00:00.000000000Z,0.7086,0.7086,0.7069,0.70752,992
2019-03-05T14:00:00.000000000Z,0.70754,0.70842,0.7059,0.708,1536
2019-03-05T18:00:00.000000000Z,0.70796,0.70888,0.70784,0.70847,391
2019-03-05T22:00:00.000000000Z,0.70847,0.70922,0.70522,0.70604,1813
2019-03-06T02:00:00.000000000Z,0.70608,0.70656,0.70289,0.7036,1292
2019-03-06T06:00:00.000000000Z,0.70357,0.70412,0.70243,0.7031,1289
2019-03-06T10:00:00.000000000Z,0.70314,0.70372,0.70256,0.70352,1140
2019-03-06T14:00:00.000000000Z,0.70356,0.70422,0.70216,0.7026,1351
2019-03-06T18:00:00.000000000Z,0.70257,0.70324,0.70226,0.70322,429
2019-03-06T22:00:00.000000000Z,0.70318,0.704,0.70208,0.70394,974
2019-03-07T02:00:00.000000000Z,0.70391,0.70514,0.70372,0.7047,705
2019-03-07T06:00:00.000000000Z,0.70466,0.7049,0.70382,0.70451,710
2019-03-07T10:00:00.000000000Z,0.70455,0.70502,0.70348,0.70402,973
2019-03-07T14:00:00.000000000Z,0.70406,0.70436,0.7022,0.70274,1726
2019-03-07T18:00:00.000000000Z,0.7027,0.70276,0.70052,0.70158,791
2019-03-07T22:00:00.000000000Z,0.70158,0.70244,0.70104,0.70177,763
2019-03-08T02:00:00.000000000Z,0.70174,0.70287,0.70036,0.70093,1632
2019-03-08T06:00:00.000000000Z,0.7009,0.70266,0.70034,0.70244,1014
2019-03-08T10:00:00.000000000Z,0.70248,0.70514,0.70236,0.7032,1460
2019-03-08T14:00:00.000000000Z,0.70316,0.70524,0.70298,0.70466,1692
2019-03-08T18:00:00.000000000Z,0.70463,0.70502,0.70426,0.70452,522
2019-03-10T21:00:00.000000000Z,0.70316,0.7043,0.70267,0.70276,799
2019-03-11T01:00:00.000000000Z,0.7028,0.7044,0.70274,0.70425,881
2019-03-11T05:00:00.000000000Z,0.70429,0.70519,0.70386,0.7049,736
2019-03-11T09:00:00.000000000Z,0.70494,0.7055,0.7041,0.70528,793
2019-03-11T13:00:00.000000000Z,0.70525,0.70656,0.70514,0.70569,1002
2019-03-11T17:00:00.000000000Z,0.70566,0.70766,0.70547,0.70704,710
2019-03-11T21:00:00.000000000Z,0.70698,0.7081,0.70576,0.7065,1013
2019-03-12T01:00:00.000000000Z,0.70652,0.70772,0.7065,0.70684,643
2019-03-12T05:00:00.000000000Z,0.7068,0.70753,0.70646,0.7074,712
2019-03-12T09:00:00.000000000Z,0.70743,0.70853,0.70628,0.70847,1311
2019-03-12T13:00:00.000000000Z,0.70844,0.7092,0.70786,0.70856,1185
2019-03-12T17:00:00.000000000Z,0.70852,0.70886,0.70784,0.70816,754
2019-03-12T21:00:00.000000000Z,0.70816,0.7082,0.70547,0.7065,915
2019-03-13T01:00:00.000000000Z,0.70646,0.70674,0.70494,0.70548,811
2019-03-13T05:00:00.000000000Z,0.7055,0.7063,0.70504,0.70624,819
2019-03-13T09:00:00.000000000Z,0.7062,0.70712,0.70559,0.706,852
2019-03-13T13:00:00.000000000Z,0.70602,0.70896,0.70586,0.70798,1322
2019-03-13T17:00:00.000000000Z,0.70802,0.70979,0.70787,0.70946,1077
2019-03-13T21:00:00.000000000Z,0.7094,0.70977,0.70752,0.70755,633
2019-03-14T01:00:00.000000000Z,0.70758,0.70802,0.70588,0.70592,1060
2019-03-14T05:00:00.000000000Z,0.70595,0.70684,0.70582,0.70668,836
2019-03-14T09:00:00.000000000Z,0.70664,0.70664,0.70416,0.70498,1310
2019-03-14T13:00:00.000000000Z,0.70501,0.70624,0.70453,0.70592,1537
2019-03-14T17:00:00.000000000Z,0.70589,0.7068,0.70582,0.70644,645
2019-03-14T21:00:00.000000000Z,0.70644,0.70809,0.7062,0.70769,714
2019-03-15T01:00:00.000000000Z,0.70766,0.70927,0.70666,0.70813,982
2019-03-15T05:00:00.000000000Z,0.7081,0.70931,0.70784,0.70861,754
2019-03-15T09:00:00.000000000Z,0.70858,0.7087,0.70732,0.70735,695
2019-03-15T13:00:00.000000000Z,0.70732,0.70973,0.70707,0.70838,1403
2019-03-15T17:00:00.000000000Z,0.70841,0.709,0.70818,0.70848,498
2019-03-17T21:00:00.000000000Z,0.70874,0.7092,0.70784,0.70863,524
2019-03-18T01:00:00.000000000Z,0.70859,0.71148,0.70822,0.71145,860
2019-03-18T05:00:00.000000000Z,0.71142,0.71196,0.71074,0.71077,680
2019-03-18T09:00:00.000000000Z,0.7108,0.7112,0.70982,0.71026,768
2019-03-18T13:00:00.000000000Z,0.71024,0.7103,0.70879,0.70939,1037
2019-03-18T17:00:00.000000000Z,0.70936,0.71058,0.709,0.7104,412
2019-03-18T21:00:00.000000000Z,0.71032,0.71042,0.70894,0.70972,846
2019-03-19T01:00:00.000000000Z,0.70969,0.71106,0.70948,0.71046,1086
2019-03-19T05:00:00.000000000Z,0.71043,0.7106,0.70926,0.7098,715
2019-03-19T09:00:00.000000000Z,0.70976,0.7106,0.70949,0.71016,615
2019-03-19T13:00:00.000000000Z,0.7102,0.71073,0.70876,0.7093,1243
2019-03-19T17:00:00.000000000Z,0.70933,0.70974,0.70853,0.70882,641
2019-03-19T21:00:00.000000000Z,0.70873,0.70911,0.70599,0.70602,720
2019-03-20T01:00:00.000000000Z,0.70606,0.70751,0.70568,0.70746,909
2019-03-20T05:00:00.000000000Z,0.70742,0.70896,0.70738,0.70848,689
2019-03-20T09:00:00.000000000Z,0.70844,0.70993,0.70834,0.70948,691
2019-03-20T13:00:00.000000000Z,0.70952,0.71026,0.70796,0.70876,1168
2019-03-20T17:00:00.000000000Z,0.70872,0.71496,0.70872,0.71158,3205
2019-03-20T21:00:00.000000000Z,0.71158,0.71682,0.7114,0.71644,2128
2019-03-21T01:00:00.000000000Z,0.71648,0.71661,0.71434,0.71452,1421
2019-03-21T05:00:00.000000000Z,0.71448,0.71582,0.71374,0.71381,1278
2019-03-21T09:00:00.000000000Z,0.71385,0.71436,0.71234,0.71242,1143
2019-03-21T13:00:00.000000000Z,0.71239,0.71348,0.70898,0.71,1923
2019-03-21T17:00:00.000000000Z,0.70996,0.71134,0.70948,0.71126,1331
2019-03-21T21:00:00.000000000Z,0.71116,0.71188,0.70999,0.71002,968
2019-03-22T01:00:00.000000000Z,0.71006,0.71076,0.70948,0.71056,1130
2019-03-22T05:00:00.000000000Z,0.7106,0.71152,0.70918,0.70945,1495
2019-03-22T09:00:00.000000000Z,0.70948,0.71006,0.7085,0.7096,1918
2019-03-22T13:00:00.000000000Z,0.70964,0.7106,0.70758,0.70857,2478
2019-03-22T17:00:00.000000000Z,0.7086,0.70878,0.70766,0.70807,970
2019-03-24T21:00:00.000000000Z,0.70797,0.70831,0.7069,0.7069,757
2019-03-25T01:00:00.000000000Z,0.70694,0.70818,0.70658,0.70796,1187
2019-03-25T05:00:00.000000000Z,0.70793,0.70944,0.70789,0.7089,1173
2019-03-25T09:00:00.000000000Z,0.70894,0.71083,0.70866,0.71043,1178
2019-03-25T13:00:00.000000000Z,0.71046,0.71168,0.70966,0.71098,1611
2019-03-25T17:00:00.000000000Z,0.71094,0.7114,0.71044,0.7112,680
2019-03-25T21:00:00.000000000Z,0.71124,0.71206,0.7108,0.71188,626
2019-03-26T01:00:00.000000000Z,0.71186,0.7129,0.71148,0.71204,1115
2019-03-26T05:00:00.000000000Z,0.71208,0.7131,0.71158,0.71252,1043
2019-03-26T09:00:00.000000000Z,0.71256,0.71354,0.71223,0.71301,1174
2019-03-26T13:00:00.000000000Z,0.71298,0.71463,0.71266,0.71438,1281
2019-03-26T17:00:00.000000000Z,0.71435,0.71476,0.71313,0.71349,698
2019-03-26T21:00:00.000000000Z,0.71349,0.7142,0.71276,0.71307,778
2019-03-27T01:00:00.000000000Z,0.71304,0.71307,0.70982,0.71002,2526
2019-03-27T05:00:00.000000000Z,0.70998,0.71069,0.70918,0.71036,1204
2019-03-27T09:00:00.000000000Z,0.7104,0.71081,0.70822,0.70896,1409
2019-03-27T13:00:00.000000000Z,0.70894,0.70938,0.70688,0.70832,1679
2019-03-27T17:00:00.000000000Z,0.70835,0.70892,0.70792,0.70847,883
2019-03-27T21:00:00.000000000Z,0.70842,0.70959,0.70738,0.70812,1092
2019-03-28T01:00:00.000000000Z,0.70816,0.70993,0.70746,0.70961,1452
2019-03-28T05:00:00.000000000Z,0.70964,0.7106,0.70843,0.70904,1332
2019-03-28T09:00:00.000000000Z,0.70908,0.70974,0.7081,0.70856,1296
2019-03-28T13:00:00.000000000Z,0.70853,0.70866,0.70638,0.7068,1815
2019-03-28T17:00:00.000000000Z,0.70678,0.70834,0.70664,0.70762,830
2019-03-28T21:00:00.000000000Z,0.70751,0.70908,0.70732,0.7086,866
2019-03-29T01:00:00.000000000Z,0.70864,0.70907,0.70746,0.7088,1297
2019-03-29T05:00:00.000000000Z,0.70876,0.71008,0.7085,0.70876,1131
2019-03-29T09:00:00.000000000Z,0.70879,0.71028,0.70758,0.70978,1253
2019-03-29T13:00:00.000000000Z,0.70975,0.71046,0.70826,0.71005,1723
2019-03-29T17:00:00.000000000Z,0.71008,0.71016,0.7093,0.70964,709
2019-03-31T21:00:00.000000000Z,0.71216,0.71216,0.7104,0.71182,1031
2019-04-01T01:00:00.000000000Z,0.71186,0.71275,0.7115,0.71203,1243
2019-04-01T05:00:00.000000000Z,0.71199,0.71318,0.71199,0.71266,1178
2019-04-01T09:00:00.000000000Z,0.71262,0.71286,0.71142,0.7125,1044
2019-04-01T13:00:00.000000000Z,0.71246,0.71298,0.71094,0.71098,1283
2019-04-01T17:00:00.000000000Z,0.71094,0.71166,0.71094,0.71126,418
2019-04-01T21:00:00.000000000Z,0.71096,0.71194,0.71019,0.71092,1042
2019-04-02T01:00:00.000000000Z,0.71096,0.71298,0.70788,0.70798,2167
